,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3117,ChZDSUhNMG9nS0VJQ0FnSUM2MGNqMVBBEAE,Have visited C&C a couple of times and the highlight of our visits has always been their delicious tarts and bakes. The lemon tart is our absolute favourite with just the right balance of sweet and tangy. …,a year ago,48:00.3,4,Stella Tan,0,0,https://www.google.com/maps/contrib/115808861546380081108/reviews?hl=en-US,LolaCafe,1,0,0,1,delicious tart bake lemon tart right balance sweet tangy,,,always delicious tart delicious tart tart absolute,,,always delicious tart,,
3118,ChZDSUhNMG9nS0VJQ0FnSURJbnRiLWJnEAE,Good food in a hip area,4 years ago,55:50.7,5,Toh Kah Lun,0,0,https://www.google.com/maps/contrib/112847886395386069125/reviews?hl=en-US,KokSen,1,0,1,0,good food,,hip area,good food,,,,,
3119,ChZDSUhNMG9nS0VJQ0FnSURJMC1tYWJBEAE,Bad phone service as I wanted to call for reservation but I had been calling since 5pm and for 40 mins the phone engaged all the time???,4 years ago,55:38.3,1,Michael Mikael,0,0,https://www.google.com/maps/contrib/113821074120427533806/reviews?hl=en-US,KokSen,0,-1,0,-1,,bad phone service i want call reservation i call since 5 pm 40 min phone engage time ???,,,,,,bad phone service,
3120,ChZDSUhNMG9nS0VJQ0FnSUNVX3RtREdnEAE,Great place with amazing food,3 years ago,52:55.4,5,Alexey Sokolov,0,0,https://www.google.com/maps/contrib/112549681000102750269/reviews?hl=en-US,KokSen,1,0,1,0,amazing food,,,amazing food,,great place place amazing,,,
3121,ChZDSUhNMG9nS0VJQ0FnSUNTNHV1VlFREAE,"Good food, nice ambience & the service was good 👍🏼 visited twice - consistent food quality & service. …",2 years ago,47:07.3,5,Lui Lui,0,0,https://www.google.com/maps/contrib/105593401198582631286/reviews?hl=en-US,Chichenti,1,1,1,0,good food consistent food quality,nice ambience service good consistent food quality service amb nic,nice ambience,good food food nice twice consistent food consistent food,service good,nice ambience,,twice consistent food quality service,good food nice ambience
3122,ChdDSUhNMG9nS0VJQ0FnSURLMEl1d2p3RRAB,Good food but service SUCKS!,a year ago,31:25.5,3,Saraswathy Pratab,0,0,https://www.google.com/maps/contrib/110328130785108363132/reviews?hl=en-US,Hooters,1,-1,0,0,good food,service suck,,good food,,,,good food service,
3123,ChdDSUhNMG9nS0VJQ0FnSUMteExYTHBnRRAB,"Hooterls, is always great. Good service, good food, goos drinks. Happy hour for beer in the afternoon. A little bit quite there in the afternoon.",4 months ago,29:00.6,4,Hajo Beckefeld,0,0,https://www.google.com/maps/contrib/103012394121653790819/reviews?hl=en-US,Hooters,1,1,0,1,good food,good service,goo drink happy hour beer afternoon little bit quite afternoon,good food,good service service good,,happy hour beer,always great good service,
3124,ChZDSUhNMG9nS0VJQ0FnSUMwd1BDdENnEAE,"Cool place.Food was good too. Had the House Salad, Tiger Prawns and Waffles. They hv a spread of cakes and coffee for u to pick..Thumbs Up!",3 years ago,29:18.0,5,Abdul Razak,0,0,https://www.google.com/maps/contrib/110209128659600784236/reviews?hl=en-US,PennyUniversity,1,1,1,1,food good house salad tiger prawns waffles hv spread cake coffee u pick,cool place,thumb,,,,,,
3125,ChdDSUhNMG9nS0VJQ0FnSUNzbmJHV19BRRAB,"Hands down the best Italian place in SG! Authentic Italian food at a cozy quiet corner of Bugis (: Highly recommend their braised lamb sugo & porcine parpadelle. The carbonara pizza was a slight miss for me, but the octupus (special for the day) and polite staff made up for the overall experience 😚 …",3 years ago,48:12.0,5,yufang tou,0,0,https://www.google.com/maps/contrib/107220685329559548441/reviews?hl=en-US,Chichenti,1,1,1,1,authentic italian food braise lamb sugo porcine parpadelle carbonara pizza octupus special day,polite staff,cozy quiet corner bugis,italian food,polite staff,italian place,pizza wa slight miss octupus special,,
3126,ChZDSUhNMG9nS0VJQ0FnSURPcXYtSE9nEAE,Juat so so..,8 months ago,30:01.7,4,Alicious iNk,0,0,https://www.google.com/maps/contrib/108827228413268656219/reviews?hl=en-US,Hooters,0,0,0,0,,,,,,,,,
3127,ChZDSUhNMG9nS0VJQ0FnSUNna1l6VVFREAE,This place gets too uncomfortable on weekends. They cram so many tables in one place. Food is okay. Using fave pay gets you some discounts. Was here on a Saturday when it was so crowded. Service was okay if not for a server who kept giving …,4 years ago,32:50.2,3,Isabella,0,0,https://www.google.com/maps/contrib/110740320679121806219/reviews?hl=en-US,PennyUniversity,0,0,-1,0,food okay,service okay server keep give ...,place get uncomfortable weekend cram many table one place saturday crowded,,crowded service service okay,place get too uncomfortable,,,
3128,ChZDSUhNMG9nS0VJQ0FnSUQ4dl9HVEhREAE,Nice quiet place with free parking and finger food,2 years ago,10:42.4,4,Ben Tan,0,0,https://www.google.com/maps/contrib/102771941282728863964/reviews?hl=en-US,WheelersYard,1,0,1,1,finger food,nice quiet place free parking,quiet place,,,quiet place place free,,,
3129,ChdDSUhNMG9nS0VJQ0FnSUNXOUxyMTFRRRAB,"Excellent dinner tonite at this Cantonese zhi char restaurant. The big prawn horfun, claypot yong tau foo, and  prawn paste chicken are yummy. Prices are very reasonable for the quality and quantity. Like the service too!",a year ago,45:16.2,5,Esther Yee-Rohen,0,0,https://www.google.com/maps/contrib/110503354169669771404/reviews?hl=en-US,KokSen,1,1,0,1,big prawn horfun claypot yong tau foo prawn paste chicken quality quantity,service,,big prawn prawn horfun chicken yummy,,,yong tau foo prawn paste chicken,reasonable quality quantity like service,
3130,ChZDSUhNMG9nS0VJQ0FnSUQwdFl6V0lREAE,Long wait. Food served not in order of queue. Bittergourd soup has too much msg. Service staff is impatient. A tad rude.,3 years ago,51:16.1,1,Kok Koon Ho,0,0,https://www.google.com/maps/contrib/106021575378934373261/reviews?hl=en-US,KokSen,-1,-1,0,-1,food serve order queue bittergourd soup much msg,long wait service staff impatient tad rude,,soup too much,staff impatient,,soup ha much,much msg service,
3131,ChZDSUhNMG9nS0VJQ0FnSURoM2RiMExREAE,A nice ambience,5 days ago,22:26.8,4,MR. Bojenggoals (The One),0,0,https://www.google.com/maps/contrib/110324795210024708719/reviews?hl=en-US,PennyUniversity,0,0,1,0,great food,excellent service amb nic,nice ambience,,,nice ambience,,,nice ambience
3132,ChdDSUhNMG9nS0VJQ0FnSUM4OWFxbjBRRRAB,"Very cosy vintage cafe located at Beauty World. Order their pulled pork egg benedict, which was pretty not bad. They have a range of pastry made in house, I've tried their cinnamon roll, it's so crispy outside and soft on the inside, really worth a try if you are a cinnamon fan!",2 years ago,50:21.9,5,Jerlyn Koh,0,0,https://www.google.com/maps/contrib/118241656564220675409/reviews?hl=en-US,LolaCafe,1,0,1,1,pull pork egg benedict range pastry make house cinnamon roll crispy outside soft inside,,cosy vintage cafe locate beauty world,,,,soft inside really worth try cinnamon,,
3133,ChdDSUhNMG9nS0VJQ0FnSURpNGFpdDdRRRAB,Ambience is great. P.S. THIS PLACE IS NOT PET FRIENDLY!!! Please do not trust the other reviews or blogs that say this place is pet friendly. They do not allow pets.,2 years ago,09:48.8,3,Erin Chan,0,0,https://www.google.com/maps/contrib/106938606813998541075/reviews?hl=en-US,WheelersYard,0,0,1,-1,,,ambience great,,,place pet friendly place pet friendly,,,ambience great
3134,ChZDSUhNMG9nS0VJQ0FnSUNVekpmZ0xREAE,good,3 years ago,13:27.8,4,TAI-TSUNG HUANG,0,0,https://www.google.com/maps/contrib/116404453475046943650/reviews?hl=en-US,WheelersYard,1,1,1,1,good food,great service amb luxurious,luxurious ambience,,,,,,
3135,ChZDSUhNMG9nS0VJQ0FnSUNpMk5DVFhnEAE,Food was fantastic. Ambience was good. Always a good place to chill.,2 years ago,32:24.3,5,Terence Lui,0,0,https://www.google.com/maps/contrib/107900303063535311759/reviews?hl=en-US,Hooters,1,0,1,0,food fantastic,,ambience good,food fantastic,,fantastic ambience ambience good always good place good place,,,fantastic ambience
3136,ChZDSUhNMG9nS0VJQ0FnSUNXNHRldVhREAE,"The food was pretty good! But unluckily on the day of our visit there was a table of customers getting too ""happy"" that even one of the female customer shouted so loud that all other customers in the restaurant became dead silent",a year ago,44:38.2,4,Rachel Yang,0,0,https://www.google.com/maps/contrib/118312718382152016347/reviews?hl=en-US,Chichenti,1,0,-1,-1,food pretty good,day visit table customer get happy even one female customer shout loud customer restaurant become dead silent,,food pretty good,,,,,
3137,ChdDSUhNMG9nS0VJQ0FnSUM2cF9DS3pBRRAB,Great service as always! It was my second time here! Love the food and vibe here.☺️,a year ago,48:00.3,5,Zl,0,0,https://www.google.com/maps/contrib/118277058768964759036/reviews?hl=en-US,LolaCafe,1,1,1,1,love food,great service always second time,vibe ☺️,,great service service always second,,,great service,
3138,ChdDSUhNMG9nS0VJQ0FnSURXc0t2Sjd3RRAB,Review from a native Italian: I have just been to this place with my family to hear that they only serve one pizza per table… guys seriously.. either you call yourself an Italian restaurant and you MUST serve as many pizzas per table as the …,a year ago,44:31.2,1,Christian Bucaro,0,0,https://www.google.com/maps/contrib/110155227873301976929/reviews?hl=en-US,Chichenti,-1,0,0,-1,serve one pizza per table must serve many pizza per table italian restaurant,,,many pizza,,,italian restaurant must serve many pizza,,
3139,ChZDSUhNMG9nS0VJQ0FnSUNBOE5uV0VREAE,"Long-established cafe and serving arguably the best coffee in the east, if not one of the best in Singapore. Had the muddy espresso which was really really good. Food was great too. Compared to other independent cafes I've tried in …",4 years ago,32:50.2,5,Jackson Lim,0,0,https://www.google.com/maps/contrib/107504428373159676050/reviews?hl=en-US,PennyUniversity,1,1,0,1,food great,long establish cafe serve arguably good coffee east,one good singapore,arguably good coffee good coffee muddy espresso really good food good food food great,,,best singapore muddy espresso,,
3140,ChdDSUhNMG9nS0VJQ0FnSURNNHNXQi1BRRAB,"The Tiramusu was amazing, one of the better ones i have had. Comfortable place to hang out with friends",3 years ago,51:09.9,5,Chen Zhi Liu,0,0,https://www.google.com/maps/contrib/104603039526993737665/reviews?hl=en-US,LolaCafe,1,0,1,0,tiramusu amazing one good one i,,comfortable place hang friend,,,comfortable place,,,
3141,ChdDSUhNMG9nS0VJQ0FnSUNvdDl2ZG5RRRAB,Hidden at a quiet estate. A great place to hangout with friends.,4 years ago,14:59.5,4,Grace K,0,0,https://www.google.com/maps/contrib/100491969024335035857/reviews?hl=en-US,WheelersYard,0,0,1,1,,,great place hangout friend,,,great place,,,
3142,ChdDSUhNMG9nS0VJQ0FnSURnXzgyR3R3RRAB,Love the whole environment of this. Pricing is a little steep but a perfect place to chill out with friends or someone you fancy,5 years ago,19:32.2,5,Kuan Win Chin,0,0,https://www.google.com/maps/contrib/114800088636723223762/reviews?hl=en-US,WheelersYard,0,0,1,0,,,love whole environment pricing little steep perfect place chill friend someone fancy,,,whole environment environment pricing little perfect place,,,
3143,ChdDSUhNMG9nS0VJQ0FnSUQydXRpNF9RRRAB,"service ok with the cashier,friendly & helpful. awesome burgers but no stirrers or small spoon given to stirr & 1 pkt of sugar given when you order a coffee. …",10 months ago,14:19.2,4,Moky Mok,0,0,https://www.google.com/maps/contrib/111564144636068437509/reviews?hl=en-US,Eggslut,1,1,0,0,awesome burger,service ok cashier friendly helpful stirrer small spoon give stirr 1 pkt sugar give order coffee,,awesome burger,cashier friendly,,,service ok cashierfriendly helpful,
3144,ChZDSUhNMG9nS0VJQ0FnSUN5NThUS0tBEAE,"Always decent coffee, never disappoints",2 years ago,25:10.4,5,Gabriel Ng,0,0,https://www.google.com/maps/contrib/106065832974313820038/reviews?hl=en-US,PennyUniversity,1,0,0,0,decent coffee,,,always decent coffee decent coffee,,,always decent coffee,,
3145,ChdDSUhNMG9nS0VJQ0FnSURoNmJlZmpBRRAB,The price is too expensive for the food and drinks that they served. Nothing special or uniqueness in their sandwiches or burgers that at least can justify the price. The sandwich is just like a normal bread with bacon & egg. Don't even have condiments served.,a week ago,08:43.9,2,Enrique Montes,0,0,https://www.google.com/maps/contrib/110181216861702143115/reviews?hl=en-US,Eggslut,-1,0,0,-1,price expensive food drink serve nothing special uniqueness sandwich burger least justify price sandwich like normal bread bacon egg even condiment serve,,,too expensive food expensive food normal bread,,,even condiment,,
3146,ChdDSUhNMG9nS0VJQ0FnSUNCaGFxcjdBRRAB,Lovely place with good coffee and cakes. The place is always busy. Love their lemon drizzle cake and carrot cake.,2 months ago,45:58.4,5,Li koon,0,0,https://www.google.com/maps/contrib/103194300749984878407/reviews?hl=en-US,LolaCafe,1,0,1,0,good coffee cake lemon drizzle cake carrot cake,none,lovely place always busy,good coffee,,lovely place place good place always busy,,,
3147,ChdDSUhNMG9nS0VJQ0FnSUM4bkozWjdRRRAB,"Been here multiple times over the years, and every time has been a mediocre experience at best. The menu is overpriced for the quality of food and drink, and the service predictably underwhelming (oftentimes even downright unfriendly - …",2 years ago,10:50.2,2,Xx X,0,0,https://www.google.com/maps/contrib/113645320503340243294/reviews?hl=en-US,WheelersYard,-1,-1,0,-1,overpriced quality food drink,underwhelming oftentimes even downright unfriendly …,,,service predictably underwhelm,,,service predictably underwhelming,
3148,ChdDSUhNMG9nS0VJQ0FnSURHMW91WGxRRRAB,"Average food, ambience is nice. A queue at peak hours",a year ago,20:49.8,4,Bunny O,0,0,https://www.google.com/maps/contrib/108487305676920279531/reviews?hl=en-US,Eggslut,0,0,1,0,average food,na amb,ambience nice,average food,,ambience nice,,,average food ambience
3149,ChdDSUhNMG9nS0VJQ0FnSURVaVlPLS13RRAB,Interesting selection nice to chill. But FYI the kitchen is closed during the afternoon only drinks and cakes are served.,3 years ago,29:27.0,4,JoEl Z.,0,0,https://www.google.com/maps/contrib/104742584402126789132/reviews?hl=en-US,PennyUniversity,0,0,1,0,selection kitchen close drink cake serve,,nice chill,,,,,,
3150,ChZDSUhNMG9nS0VJQ0FnSUNxMlBqSlNREAE,One of my fav go to joints for casual zi char. Decided to takeaway during this no dine in period - my fav big prawn noodle soup and the eggplant in Claypot with minced tofu. So satisfying ! Burp!,a year ago,46:30.5,4,Lovey Loi,0,0,https://www.google.com/maps/contrib/100353345862110810595/reviews?hl=en-US,KokSen,1,0,0,1,big prawn noodle soup eggplant claypot mince tofu,takeaway dine period,,big prawn eggplant eggplant claypot,,,,,
3151,ChdDSUhNMG9nS0VJQ0FnSUNJdXJmNl9BRRAB,"Nice food and helpful staff! Was a little crowded, which took away a little charm. Do note that the brunch menu cuts off at 3pm-sharp",4 years ago,15:57.5,4,Gerald Chua,0,0,https://www.google.com/maps/contrib/117127033500344244220/reviews?hl=en-US,WheelersYard,1,1,0,0,nice food brunch menu,helpful staff,crowded charm cut 3pm sharp,nice food,helpful staff staff little,,,,
3152,ChZDSUhNMG9nS0VJQ0FnSURlNUpiN1NREAE,Friendly staff and good ambiance. I have tried Fairfax sandwiches and I added avocados it taste really good. Also I have tried hash browns. I would recommend the place.,5 months ago,11:05.3,5,Wadha,0,0,https://www.google.com/maps/contrib/110514537990034028565/reviews?hl=en-US,Eggslut,1,1,1,0,fairfax sandwich add avocado hash brown,friendly staff amb goo,good ambiance,avocado avocado taste,friendly staff,good ambiance,avocado taste really good,,friendly staff good ambiance
3153,ChdDSUhNMG9nS0VJQ0FnSUNDNl9EYzRBRRAB,Awesome food.,2 years ago,26:33.0,5,Haslin Binte Hussain,0,0,https://www.google.com/maps/contrib/109551143072679403257/reviews?hl=en-US,PennyUniversity,1,0,0,0,awesome food,service great amb th,ambience really nice,awesome food,,,,,
3154,ChdDSUhNMG9nS0VJQ0FnSURxN29TTG1nRRAB,"Like the ambience here. So chill. Also, they have good coffee :) and after trying few cafe, i noticed the cake here is very nice.",a year ago,47:53.4,5,Hye,0,0,https://www.google.com/maps/contrib/115483410517582090600/reviews?hl=en-US,LolaCafe,1,0,1,1,good coffee cake nice,na amb like th,like ambience chill,also good coffee good coffee cake here nice,,,good coffee trying cafe noticed cake,,ambience chill also good
3155,ChdDSUhNMG9nS0VJQ0FnSUNDc2FPdXhnRRAB,Unique location and very impressive interiors. Food is great. Fish and chips abit overpriced i felt. Otherwise chill vibes,2 years ago,10:26.6,4,Hammad,0,0,https://www.google.com/maps/contrib/105672960530428867999/reviews?hl=en-US,WheelersYard,1,0,1,0,food great,fish chip abit overprice i feel,unique location impressive interior otherwise chill vibe,interior food food great great fish,,,impressive interior food great fish,,
