,id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user,restraunt_name,food_sentiment,service_sentiment,ambience_sentiment,other_sentiment,food_aspect_extraction_1,service_aspect_extraction_1,ambience_aspect_extraction_1,food_aspect_extraction_2,service_aspect_extraction_2,ambience_aspect_extraction_2,food_aspect_extraction_3,service_aspect_extraction_3,ambience_aspect_extraction_3
3678,ChZDSUhNMG9nS0VJQ0FnSUNtdWFEUlR3EAE,"This is our first visit here. We came here on a Monday so it's not too crowded. But it is still full house. Their coffee, food and pastries are all very yummy. I tried their basil pesto pasta (vegetarian) and surprisingly, it is quite delicious. The Nippon Trio cake is nice and not too sweet. Love to come back here again.",a year ago,47:25.6,5,aLly fOo,0,0,https://www.google.com/maps/contrib/111956323821285901265/reviews?hl=en-US,LolaCafe,1,0,1,1,coffee food pastry yummy basil pesto pasta vegetarian nippon trio cake,crowded full house love come back,crowded full house,cake nice,,,surprisingly quite delicious nippon trio cake,,
3679,ChdDSUhNMG9nS0VJQ0FnSUNtX3JDNjNnRRAB,"Over rated. Food below average : katsu is too hard to chew, and too dark in colour. Egg Benedict below average : Taste is below expectation. Service : average",a year ago,08:03.3,2,Adam L,0,0,https://www.google.com/maps/contrib/101490291648625215993/reviews?hl=en-US,WheelersYard,-1,0,0,-1,katsu hard chew dark colour egg benedict average taste expectation,average,,food average,,,hard chew dark colour egg,average taste expectation service,
3680,ChdDSUhNMG9nS0VJQ0FnSURvMjZERjJnRRAB,An Italian gem in Singapore! Enjoy!,3 years ago,50:21.6,4,Tony Dalerstedt,0,0,https://www.google.com/maps/contrib/102552035025327288201/reviews?hl=en-US,Chichenti,1,0,1,0,food amazing,service friendly amb th,ambience really cozy,,,,,,
3681,ChZDSUhNMG9nS0VJQ0FnSURHbW91YkJBEAE,A little slow but I finally tried @eggslutsg 🎉 Of course must try Fairfax given that it is their most popular item haha 🤭 …,a year ago,21:15.4,4,samlivestoeat,0,0,https://www.google.com/maps/contrib/118100640360831225044/reviews?hl=en-US,Eggslut,1,0,0,0,fairfax eggslutsg popular item,slow,,,,,,,
3682,ChZDSUhNMG9nS0VJQ0FnSUNzaXRIQkpnEAE,Legit Singaporean Chinese meal. Giving it 4 stars because there's no chili crab when we ate there,2 years ago,47:51.1,4,T On Things,0,0,https://www.google.com/maps/contrib/103708213516926172164/reviews?hl=en-US,KokSen,1,0,0,0,legit singaporean chinese meal 4 star chili crab,,,,,,,,
3683,ChZDSUhNMG9nS0VJQ0FnSUNPeGRIZldnEAE,This cafe is beautifully decorated with all sorts of old furniture from school desks and chairs to church pews to pots and pans from an era past. Sitting here while enjoying a very well prepared coffee and cakes brings you back to your …,9 months ago,46:45.0,5,David Poon,0,0,https://www.google.com/maps/contrib/110685593802432093334/reviews?hl=en-US,LolaCafe,1,0,1,0,well prepared coffee cake,,beautifully decorate sort old furniture school desk chair church pew pot pan era past,well prepared coffee prepared coffee,,sort old furniture old furniture,well prepared coffee cake,,
3684,ChZDSUhNMG9nS0VJQ0FnSUNtMmVQZ0pnEAE,"Came on new years day for late lunch bite. Thanful that there was no Q, otherwise would not have Q to try. It felt like another shakeshack dissappointment, expensive and nothing fantastically great. The place felt dirty as well, with …",a year ago,19:02.4,2,G M,0,0,https://www.google.com/maps/contrib/114581106723907355257/reviews?hl=en-US,Eggslut,1,0,-1,-1,nothing fantastically great expensive,q,dirty,,,fantastically great place great place place feel dirty,,,
3685,ChdDSUhNMG9nS0VJQ0FnSUNHbTczV3lRRRAB,"Tried their truffle hashbrown, Fairfax sandwich and craft soda. Truffle hashbrown a must try.",a year ago,22:08.4,4,Bel G.,0,0,https://www.google.com/maps/contrib/112540559389916154466/reviews?hl=en-US,Eggslut,1,0,0,0,truffle hashbrown fairfax sandwich craft soda must try,,,,,,,,
3686,ChdDSUhNMG9nS0VJQ0FnSUNtX1A3cXdnRRAB,Visually appetising.  That's it... Not worth it at all.,a year ago,19:36.8,2,"Chee-How, Chris Lee",0,0,https://www.google.com/maps/contrib/102637357194943745710/reviews?hl=en-US,Eggslut,1,0,0,-1,visually appetising,worth,,,,,,,
3687,ChdDSUhNMG9nS0VJQ0FnSUQ4MC1yNHJRRRAB,No service charge! pocket friendly.,2 years ago,50:14.2,4,Tan WenZheng,0,0,https://www.google.com/maps/contrib/100622058870841087051/reviews?hl=en-US,LolaCafe,0,1,0,1,,service charge pocket friendly,,,,,,service charge pocket friendly,
3688,ChdDSUhNMG9nS0VJQ0FnSUNzZ3JUaV9RRRAB,Excellent food at reasonable prices. Tough to get a table unless you get there early. Lunch is easier than dinner. Service is great!!,3 years ago,50:02.4,5,Don L,0,0,https://www.google.com/maps/contrib/117176310026623528578/reviews?hl=en-US,KokSen,1,1,0,0,excellent food reasonable price,service great !!,tough get table unless get early lunch easy dinner,excellent food food reasonable,service great,,,early lunch easier dinner service,
3689,ChdDSUhNMG9nS0VJQ0FnSUNvNk82UjZ3RRAB,Did a walk in at around 5.30 pm here. The entire place was already reserved and they opened up a table just for us. …,4 years ago,55:14.8,3,Cynthia Andriana,0,0,https://www.google.com/maps/contrib/111143059608709145198/reviews?hl=en-US,KokSen,0,1,0,1,,entire place already reserve open table,,,,here entire place entire place,,,
3690,ChZDSUhNMG9nS0VJQ0FnSUNLaHJxOEl3EAE,Lovely ambience and food,a year ago,48:35.8,5,Sophia Ong,0,0,https://www.google.com/maps/contrib/106213260277786424343/reviews?hl=en-US,LolaCafe,1,0,1,0,lovely food,na amb lovel,lovely ambience,,,lovely ambience,,,lovely ambience
3691,ChZDSUhNMG9nS0VJQ0FnSURDb2RpcUZREAE,Quite a good hangout place in the middle of a hidden neighbour hood... but food wise I would say it’s ordinary and nth too fancy. But ambience definitely made up for it,2 years ago,10:11.3,4,L,0,0,https://www.google.com/maps/contrib/115824519190677110685/reviews?hl=en-US,WheelersYard,-1,0,1,0,ordinary nth fancy,,ambience definitely make,food wise,,too fancy ambience fancy ambience,,,ordinary nth fancy ambience
3692,ChdDSUhNMG9nS0VJQ0FnSURtX3EyNi1nRRAB,The cheeseburger are really delicious! The side orders are not so good. Would go back again.,a year ago,18:05.6,5,MINGXIAN,0,0,https://www.google.com/maps/contrib/118147372183664833084/reviews?hl=en-US,Eggslut,1,-1,0,0,cheeseburger really delicious,,,cheeseburger really delicious,,,cheeseburger really delicious,,
3693,ChZDSUhNMG9nS0VJQ0FnSUNtLU03dVRREAE,"Searching for a place to have a good brunch and chanced upon Wheeler's Place. The address pointed me to an old factory/warehouse building but inside was a rustic surprise! Nice selection of whole day breakfast, burgers, wagyu beef, Brazilian coffee, etc. Recommended!",a year ago,08:10.0,4,Kenneth Lee,0,0,https://www.google.com/maps/contrib/111726013987355327191/reviews?hl=en-US,WheelersYard,1,0,1,1,whole day breakfast burger wagyu beef brazilian coffee etc,nice selection,rustic surprise,beef brazilian brazilian coffee,,place good,brazilian coffee,,
3694,ChZDSUhNMG9nS0VJQ0FnSURHejdtSkFREAE,Wonderful place on Kandahar street... Go here for the wines (try the Barolo) and the pizzas .. would go again!,a year ago,45:06.3,4,Viraj Datar,0,0,https://www.google.com/maps/contrib/111240745437837795623/reviews?hl=en-US,Chichenti,1,0,0,1,wine try barolo pizza,,wonderful place kandahar street,,,wonderful place,,,
3695,ChdDSUhNMG9nS0VJQ0FnSURVMk1mTXlnRRAB,Unpretentious local food in hippie area. Cheap and good. Prawn noodles a must!!!,3 years ago,52:44.9,5,Andy Choi,0,0,https://www.google.com/maps/contrib/108743253570424339349/reviews?hl=en-US,KokSen,1,0,0,1,unpretentious local food cheap good prawn noodle must !!!,,hippie area,local food good prawn,,,good prawn noodle,,
3696,ChdDSUhNMG9nS0VJQ0FnSUQ2Z0llcl93RRAB,Try the best tiramisu!,a year ago,48:00.3,5,Joveen,0,0,https://www.google.com/maps/contrib/100266768250708840694/reviews?hl=en-US,LolaCafe,1,0,0,1,food always fresh,service top notch amb th,ambience cozy invite,good tiramisu,,,best tiramisu,,
3697,ChZDSUhNMG9nS0VJQ0FnSURCdHVEU2FREAE,"Yummy local zichar. The dishes were all well-executed, even for a simple broccoli plate. Service is good, and I like that the place is now air-conditioned with comfortable seating. The restaurant is easy to find now that it has relocated. …",2 months ago,43:09.9,5,Lai Meng,0,0,https://www.google.com/maps/contrib/104684744609953486310/reviews?hl=en-US,KokSen,1,1,1,1,yummy local zichar dish well execute even simple broccoli plate,service good,i like place air condition comfortable seating restaurant easy find relocate,even simple broccoli simple broccoli,service good,,even simple broccoli,even simple broccoli plate service,
3698,ChZDSUhNMG9nS0VJQ0FnSUM0bUplY2F3EAE,The Turkish eggs were very unique and super tasty! Although it didn’t look like much it was surprisingly very filling and I enjoyed my breakfast there!,3 years ago,30:12.9,5,Swetha Gopalakrishnan,0,0,https://www.google.com/maps/contrib/118087696005384193958/reviews?hl=en-US,PennyUniversity,1,0,0,1,turkish egg unique super tasty although look like much surprisingly fill i enjoy breakfast,,,turkish egg egg unique,,,egg unique super tasty although didnt look like much,,
3699,ChZDSUhNMG9nS0VJQ0FnSUQ2cU1MN1pREAE,Great service and awesome food.,a year ago,24:21.0,5,Themiya Weerasekara,0,0,https://www.google.com/maps/contrib/106580771608110988500/reviews?hl=en-US,PennyUniversity,1,1,0,0,awesome food,great service,,awesome food,great service,,,great service,
3700,ChdDSUhNMG9nS0VJQ0FnSUNXem92azZRRRAB,It's so good. Unbelievable.,a year ago,17:11.5,5,Tan WenZheng,0,0,https://www.google.com/maps/contrib/100622058870841087051/reviews?hl=en-US,Eggslut,1,0,0,1,food delicious,service top notch amb th,ambience cozy,,,,,,
3701,ChZDSUhNMG9nS0VJQ0FnSUNTNm96WGJnEAE,Friendly staff. Food and coffee are ok. But not so friendly to the wallet.,2 years ago,49:12.4,4,Irene Lim,0,0,https://www.google.com/maps/contrib/105804445185126817371/reviews?hl=en-US,LolaCafe,0,1,0,-1,food coffee ok,friendly staff,,,friendly staff,,friendly staff food coffee,,
3702,ChZDSUhNMG9nS0VJQ0FnSURJalA2Q1VnEAE,Good service. Excellent lemon meringue cake. And not expensive -- bonus.,4 years ago,52:52.6,5,Chee Hei Foo,0,0,https://www.google.com/maps/contrib/103585309047730252602/reviews?hl=en-US,LolaCafe,1,1,0,1,excellent lemon meringue cake,good service,,excellent lemon,good service service excellent,,good service excellent lemon meringue cake,good service,
3703,ChZDSUhNMG9nS0VJQ0FnSUNPNi1PLVpnEAE,Ex …,9 months ago,30:08.6,4,이준홍,0,0,https://www.google.com/maps/contrib/110038939033544528994/reviews?hl=en-US,Hooters,1,0,1,0,food delicious well prepared,service quick efficient amb th,ambience cozy invite,,,,,,
3704,ChdDSUhNMG9nS0VJQ0FnSUQyNDltVDFBRRAB,Always loved the ambience & food here @ Wheeler's Yard... Beautiful vintage bicycles & awesome service always make my day when i come here!,9 months ago,07:36.6,5,Dawn Smith,0,0,https://www.google.com/maps/contrib/115878477538028948478/reviews?hl=en-US,WheelersYard,1,1,1,1,love food,awesome service,ambience beautiful vintage bicycle,,awesome service,,,service always make,always loved ambience
3705,ChZDSUhNMG9nS0VJQ0FnSUQ2aV9hYWFREAE,"We visited Cicheti on the 8th of October 2021. The service staff was extremely friendly and prompt with seating us. The manager, Sapphire, was attentive and thorough when explaining how they could provide vegan options for my partner. The …",a year ago,45:27.6,5,Linden Chia,0,0,https://www.google.com/maps/contrib/104918359708314347184/reviews?hl=en-US,Chichenti,1,1,0,1,vegan option,service staff extremely friendly prompt seat manager attentive thorough,,,staff extremely friendly,,,service staff wa extremely friendly,
3706,ChdDSUhNMG9nS0VJQ0FnSUNvd3NMa3BBRRAB,"The food is good but not great. The wait is long. The atmosphere is hectic. The furniture is plastic. The family business is booming due to the Michelin starred cafe, so the staff can not cope with the increased flow of customers, because of this, the speed and quality of service  …",4 years ago,55:14.8,4,Holly Golightly,0,0,https://www.google.com/maps/contrib/117252870207748224939/reviews?hl=en-US,KokSen,0,-1,0,-1,food good great,wait long family business boom due michelin star cafe staff cope increase flow customer speed quality service,atmosphere hectic furniture plastic,food good,,long atmosphere atmosphere hectic hectic furniture,,,good great wait long atmosphere
3707,ChdDSUhNMG9nS0VJQ0FnSURCODdtZXdBRRAB,"Recommended by a friend! There is a very very long queue so if you’re dining in, please make a reservation! …",a month ago,43:03.3,5,Foodie and Travel,0,0,https://www.google.com/maps/contrib/108644129989640974577/reviews?hl=en-US,KokSen,0,0,0,1,,recommend friend long queue dine please make reservation,,,,,,,
3708,ChdDSUhNMG9nS0VJQ0FnSUN3bk52TXlnRRAB,The pizza is very very good ( I am Italian ) but guys keep this place open longer!,4 years ago,52:17.4,2,Filippo Schiano di Pepe,0,0,https://www.google.com/maps/contrib/103724910934411166599/reviews?hl=en-US,Chichenti,1,0,0,1,pizza good i italian,guy keep place open long,,pizza good,,place open,pizza good,,
3709,ChZDSUhNMG9nS0VJQ0FnSUNjOGVHR05REAE,"Great coffee, delicious food and friendly staff! Love the ambient of the place!",3 years ago,27:20.2,5,Shing Hao Soh,0,0,https://www.google.com/maps/contrib/116885272022287856483/reviews?hl=en-US,PennyUniversity,1,1,1,0,delicious food,friendly staff amb,ambient place,great coffee coffee delicious delicious food,friendly staff,,great coffee,,
3710,ChZDSUhNMG9nS0VJQ0FnSUN3eU03QVhBEAE,"Pretty pricey grub, but cute vibes at this place. They serve local Archipelago craft beers.",4 years ago,18:23.2,4,Pearlyn Chua,0,0,https://www.google.com/maps/contrib/111128294000108030351/reviews?hl=en-US,WheelersYard,0,0,1,0,pretty pricey grub,,cute vibe local archipelago craft beer,,,place serve local,local archipelago craft beer,,
3711,ChZDSUhNMG9nS0VJQ0FnSUNtNG9QbkJnEAE,"Good zhi char. Aircon, clean and spacious seating. Service was quite prompt and no nonsense. Above average price. Always packed, reservation recommended.",a year ago,45:30.7,4,Min Loo,0,0,https://www.google.com/maps/contrib/107159760596037980244/reviews?hl=en-US,KokSen,1,1,1,0,good zhi char average price,service quite prompt nonsense,aircon clean spacious seating always pack reservation recommend,,service quite prompt,,,spacious seating service,
3712,ChdDSUhNMG9nS0VJQ0FnSUQ4NmVpUW9nRRAB,Sweet and accommodating,2 years ago,26:56.5,5,吴思颖,0,0,https://www.google.com/maps/contrib/105019570606736504358/reviews?hl=en-US,PennyUniversity,0,1,0,1,amazing,sweet accommodate,cozy,,,,,,
3713,ChZDSUhNMG9nS0VJQ0FnSURVLVktR0xnEAE,Went here for a good brunch. Food is nice and the staff are very friendly. Recommended!,3 years ago,51:34.7,5,naima jrsa,0,0,https://www.google.com/maps/contrib/103112063011423378782/reviews?hl=en-US,LolaCafe,1,1,0,1,food nice,staff friendly,,food nice,,,,,
3714,ChZDSUhNMG9nS0VJQ0FnSUNXeXZXeFJREAE,- Truffle Mash Homemade mashed potatoes with strong truffle flavours in it. Good for sharing as the truffle can be overwhelming to have if alone. …,a year ago,07:49.8,4,Lirene Bay,0,0,https://www.google.com/maps/contrib/102213924345193254932/reviews?hl=en-US,WheelersYard,1,0,0,0,truffle mash homemade mash potato strong truffle flavour,,,potato strong,,,potato strong,,
3715,ChdDSUhNMG9nS0VJQ0FnSURpMkxPZTlBRRAB,Delicious wings as always with an awesome view of the... River 😁 …,2 years ago,32:09.3,5,Garry Go,0,0,https://www.google.com/maps/contrib/112357233548657969290/reviews?hl=en-US,Hooters,1,0,1,1,delicious wing,always,awesome view river,,,always awesome view awesome view,,,
3716,ChdDSUhNMG9nS0VJQ0FnSUQtbjRYaDNBRRAB,Nice cosy place. Had 2 pizzas and would recommend the Quattro Formaggi. Also enjoyed the Clams Linguine.,3 months ago,42:56.1,4,Chris Koh,0,0,https://www.google.com/maps/contrib/115255391857475499083/reviews?hl=en-US,Chichenti,1,0,1,0,2 pizza would recommend quattro formaggi also enjoy clams linguine,,nice cosy place,,,cosy place,also enjoyed clam linguine,,
3717,ChdDSUhNMG9nS0VJQ0FnSUNlbC1Ia3V3RRAB,"A very popular place. Good to make reservations or be prepared to wait. If your party is not there, they will not let you have a table. You'll need to have everyone there before getting a table. Very cramp as well. …",5 months ago,43:57.4,4,Jasmine Tan,0,0,https://www.google.com/maps/contrib/113426675783004483141/reviews?hl=en-US,KokSen,0,-1,-1,0,,good make reservation prepare wait everyone get table,cramp,,,popular place place good,,,
3718,ChdDSUhNMG9nS0VJQ0FnSUNBMmVXQnd3RRAB,Very nice.  Appreciated the view of the pizza oven.  Fairly good service.  Worth making a trip though parking may be challenging.,4 years ago,52:27.8,4,TR3V0R L33,0,0,https://www.google.com/maps/contrib/116897882147421791440/reviews?hl=en-US,Chichenti,1,0,1,0,view pizza oven,fairly good service,appreciate view pizza oven worth make trip though parking may challenging,pizza oven fairly good,fairly good service good service service worth,appreciate view,nice appreciated view pizza,oven fairly good service,
3719,ChZDSUhNMG9nS0VJQ0FnSUQtdnB1TUVREAE,"Can’t go wrong with Cicheti, food was delicious, and service was good. We had a little bit of (almost) everything on the menu, from appetiser to pasta, pizza and dessert. Would recommend the Bucatini Amatriciana and Linguine pastas, and Sopressata and Carbonara pizza.",3 months ago,43:02.7,5,Vanessa Caitlin Jayne,0,0,https://www.google.com/maps/contrib/108018755817585520105/reviews?hl=en-US,Chichenti,1,1,0,1,food delicious appetiser pasta pizza dessert bucatini amatriciana linguine pasta sopressata carbonara pizza,service good,,,service good,,,wrong cicheti food wa delicious service,
3720,ChZDSUhNMG9nS0VJQ0FnSUNvM3B5MVlREAE,Unfortunately the quality of the food here has really taken a nose dive after they moved to their new premises. Their signature big prawn hor fun is devoid of the once aromatic wok hei whilst the sauce lacks the usual depth of flavour. The other dishes are uninspired and no different from standard zi char stores but at a 30% premium.,2 months ago,43:29.8,2,YB,0,0,https://www.google.com/maps/contrib/113853743290263627487/reviews?hl=en-US,KokSen,-1,0,0,-1,quality food really take nose dive signature big prawn hor fun devoid aromatic wok hei sauce lack usual depth flavour dish uninspired different standard zi char store 30 premium,,,big prawn sauce lack usual dish uninspired,,,aromatic wok hei whilst sauce,,
